ID,Title,Preconditions,Steps,Expected,Priority,Type
TC-F-01,Реєстрація з валідними даними,"Застосунок встановлено; мережа доступна","1. Відкрити екран реєстрації; 2. Ввести валідний email і пароль; 3. Натиснути 'Зареєструватись'","Обліковий запис створено; користувач увійшов або отримав інструкцію для верифікації",Critical,Functional
TC-F-02,Логін з неправильним паролем,"Існує обліковий запис з відомим email","1. Відкрити екран логіну; 2. Ввести існуючий email і неправильний пароль; 3. Натиснути 'Увійти'","Відображається інформативне повідомлення про невірні дані; доступ не надано",Critical,Functional
TC-F-03,Google Sign-In (якщо доступно),"Google OAuth налаштований; тестовий Google акаунт","1. Натиснути 'Увійти через Google'; 2. Обрати акаунт і підтвердити","Успішна автентифікація; користувач потрапляє в додаток",High,Functional
TC-F-04,Збереження профілю при відсутності мережі,"Користувач авторизований; локальний кеш доступний","1. Відредагувати профіль; 2. Вимкнути мережу перед збереженням; 3. Натиснути 'Зберегти'; 4. Увімкнути мережу","Операція поставлена в чергу або показано інформативне повідомлення; після відновлення мережі зміни застосовано",High,Functional
TC-L-01,Login latency (single user),"Тестове середовище доступне; валідний обліковий запис","1. Відкрити екран логіну; 2. Ввести валідні облікові дані; 3. Натиснути 'Увійти'; 4. Заміряти час до відкриття профілю (повторити 5 разів)","Середній час відповіді відповідає SLA (наприклад < 3s) або як узгоджено",High,Load
TC-L-02,Concurrent logins (50 users),"JMeter/k6 налаштовано; тестові облікові дані","1. Запустити сценарій 50 одночасних логінів; 2. Зібрати статистику помилок/латенсі","% помилок < 5%; сервери відповідають у межах очікувань",Medium,Load
TC-L-03,Throttling behavior (128kbps + 200ms),"Charles/Network Link Conditioner налаштовано","1. Задати throttling (128kbps, 200ms latency); 2. Виконати типову мережеву операцію (наприклад, завантаження аватара)","Додаток показує індикатор; timeout/ retry оброблено коректно; немає падінь",Medium,Load
TC-L-04,Memory soak (2 hours),"Android Profiler/Xcode Instruments доступні","1. Інтенсивно використовувати додаток (відкривати/закривати екрани, завантажувати контент) протягом ~2 годин; 2. Зібрати usage memory","Немає помітного зростаючого тренду витоку пам'яті; немає OOM крашів",High,Load
TC-U-01,Читабельність на 4" та великих шрифтах,"Емулятор 4" або пристрій; системний масштаб шрифту змінено","1. Встановити системний масштаб шрифту; 2. Відкрити логін/реєстрацію/профіль; 3. Перевірити тексти та доступність полів","Тексти не обрізані; поля та кнопки доступні; UI читабельний",Medium,Usability
TC-U-02,Інформативні повідомлення про помилки,"Екран реєстрації/логіну доступний","1. Ввести некоректний email або залишити обов'язкове поле порожнім; 2. Натиснути 'Зберегти'/'Увійти'","Показано чітке повідомлення з інструкцією для користувача; форма не відправляється",High,Usability
TC-U-03,Відображення стану операції при повільній мережі,"Network Link Conditioner налаштовано на високу латентність","1. Запустити збереження профілю при повільному з'єднанні; 2. Спостерігати UI (spinner, progress)","Відображається індикатор прогресу; після завершення видно результат; UI не блокується",Medium,Usability
TC-U-04,Простота відновлення після помилки сервера,"Можна відтворити помилку сервера (наприклад, вимкнути сервер)","1. Спробувати зберегти профіль при вимкненому сервері; 2. Перевірити наявність retry/інструкцій для користувача","Користувач має можливість повторити дію або дія ставиться в чергу; повідомлення інформативне",High,Usability
